UserId,SPH,UOM,UOC,PDF
62f3575ab51f8a773cde8ed1,295,50.9,50.8,0
62f3575ab51f8a773cde8ed1,176,46.5,29.7,0
62f3575ab51f8a773cde8ed1,265,73.1,56.0,0
62f3575ab51f8a773cde8ed1,57,20.2,20.0,0
62f3575ab51f8a773cde8ed1,68,1.1,11.8,0
62f3575ab51f8a773cde8ed1,275,68.4,58.9,0
62f3575ab51f8a773cde8ed1,493,86.8,79.5,0
62f3575ab51f8a773cde8ed1,202,47.0,39.9,0
62f3575ab51f8a773cde8ed1,113,15.4,7.3,0
62f3575ab51f8a773cde8ed1,292,60.7,57.1,0
62f3575ab51f8a773cde8ed1,251,52.2,52.4,0
62f3575ab51f8a773cde8ed1,105,3.3,16.5,0
62f3575ab51f8a773cde8ed1,109,1.5,10.5,0
62f3575ab51f8a773cde8ed1,204,40.9,34.9,0
62f3575ab51f8a773cde8ed1,293,66.7,74.2,0
62f3575ab51f8a773cde8ed1,73,11.1,17.1,0
62f3575ab51f8a773cde8ed1,122,1.4,2.8,0
62f3575ab51f8a773cde8ed1,89,15.0,14.2,0
62f3575ab51f8a773cde8ed1,70,9.6,19.3,0
62f3575ab51f8a773cde8ed1,2,15.2,7.9,0
62f3575ab51f8a773cde8ed1,402,78.3,93.0,0
62f3575ab51f8a773cde8ed1,322,53.2,51.4,0
62f3575ab51f8a773cde8ed1,457,86.2,79.0,0
62f3575ab51f8a773cde8ed1,402,87.5,91.8,0
62f3575ab51f8a773cde8ed1,460,89.7,83.4,0
62f3575ab51f8a773cde8ed1,71,20.7,3.8,0
62f3575ab51f8a773cde8ed1,9,14.5,4.9,0
62f3575ab51f8a773cde8ed1,364,74.4,50.9,0
62f3575ab51f8a773cde8ed1,143,25.1,30.3,0
62f3575ab51f8a773cde8ed1,272,66.8,59.8,0
62f3575ab51f8a773cde8ed1,370,58.0,72.6,0
62f3575ab51f8a773cde8ed1,241,44.6,46.1,0
62f3575ab51f8a773cde8ed1,135,48.1,33.6,0
62f3575ab51f8a773cde8ed1,484,94.8,92.1,0
62f3575ab51f8a773cde8ed1,201,32.1,31.4,0
62f3575ab51f8a773cde8ed1,290,73.3,68.9,0
62f3575ab51f8a773cde8ed1,152,39.8,30.1,0
62f3575ab51f8a773cde8ed1,129,27.5,40.7,0
62f3575ab51f8a773cde8ed1,134,45.2,26.7,0
62f3575ab51f8a773cde8ed1,408,80.3,85.4,0
62f3575ab51f8a773cde8ed1,177,34.0,44.6,0
62f3575ab51f8a773cde8ed1,146,25.7,49.1,0
62f3575ab51f8a773cde8ed1,467,94.6,97.9,0
62f3575ab51f8a773cde8ed1,310,50.8,70.0,0
62f3575ab51f8a773cde8ed1,448,89.6,83.1,0
62f3575ab51f8a773cde8ed1,492,80.4,97.2,0
62f3575ab51f8a773cde8ed1,493,78.9,90.3,0
62f3575ab51f8a773cde8ed1,258,59.8,53.4,0
62f3575ab51f8a773cde8ed1,266,71.6,70.4,0
62f3575ab51f8a773cde8ed1,334,64.0,50.8,0
62f3575ab51f8a773cde8ed1,12,0.8,14.3,0
62f3575ab51f8a773cde8ed1,485,97.1,92.2,0
62f3575ab51f8a773cde8ed1,44,12.1,14.4,0
62f3575ab51f8a773cde8ed1,194,45.3,38.5,0
62f3575ab51f8a773cde8ed1,389,94.9,92.8,0
62f3575ab51f8a773cde8ed1,99,12.9,18.9,0
62f3575ab51f8a773cde8ed1,497,90.9,98.0,0
62f3575ab51f8a773cde8ed1,350,51.6,56.4,0
62f3575ab51f8a773cde8ed1,375,58.0,71.4,0
62f3575ab51f8a773cde8ed1,144,29.7,47.4,0
62f3575ab51f8a773cde8ed1,127,34.0,46.6,0
62f3575ab51f8a773cde8ed1,450,94.5,83.5,0
62f3575ab51f8a773cde8ed1,281,64.1,62.3,0
62f3575ab51f8a773cde8ed1,203,38.6,31.8,0
62f3575ab51f8a773cde8ed1,40,1.6,24.6,0
62f3575ab51f8a773cde8ed1,101,8.9,4.7,0
62f3575ab51f8a773cde8ed1,131,41.8,46.8,0
62f3575ab51f8a773cde8ed1,8,12.8,6.8,0
62f3575ab51f8a773cde8ed1,471,90.7,90.6,0
62f3575ab51f8a773cde8ed1,179,30.0,40.9,0
62f3575ab51f8a773cde8ed1,496,99.3,78.7,0
62f3575ab51f8a773cde8ed1,442,82.1,79.5,0
62f3575ab51f8a773cde8ed1,78,23.1,6.6,0
62f3575ab51f8a773cde8ed1,276,55.2,70.0,0
62f3575ab51f8a773cde8ed1,91,4.1,19.2,0
62f3575ab51f8a773cde8ed1,69,7.8,18.8,0
62f3575ab51f8a773cde8ed1,372,51.6,52.2,0
62f3575ab51f8a773cde8ed1,209,32.8,40.3,0
62f3575ab51f8a773cde8ed1,492,99.0,97.0,0
62f3575ab51f8a773cde8ed1,198,37.4,42.3,0
62f3575ab51f8a773cde8ed1,399,86.6,89.7,0
62f3575ab51f8a773cde8ed1,473,97.1,84.6,0
62f3575ab51f8a773cde8ed1,114,10.6,11.0,0
62f3575ab51f8a773cde8ed1,175,49.4,47.4,0
62f3575ab51f8a773cde8ed1,134,40.9,43.0,0
62f3575ab51f8a773cde8ed1,88,5.3,24.2,0
62f3575ab51f8a773cde8ed1,500,95.7,86.3,0
62f3575ab51f8a773cde8ed1,464,86.4,79.5,0
62f3575ab51f8a773cde8ed1,55,11.5,16.6,0
62f3575ab51f8a773cde8ed1,237,34.2,31.5,0
62f3575ab51f8a773cde8ed1,222,26.4,49.3,0
62f3575ab51f8a773cde8ed1,482,99.0,92.4,0
62f3575ab51f8a773cde8ed1,279,64.4,63.5,0
62f3575ab51f8a773cde8ed1,110,23.2,2.5,0
62f3575ab51f8a773cde8ed1,411,91.2,82.6,0
62f3575ab51f8a773cde8ed1,396,78.7,94.2,0
62f3575ab51f8a773cde8ed1,246,39.6,35.8,0
62f3575ab51f8a773cde8ed1,115,22.4,10.2,0
62f3575ab51f8a773cde8ed1,241,47.1,42.7,0
62f3575ab51f8a773cde8ed1,20,9.4,12.4,0
62f3575ab51f8a773cde8ed1,287,65.0,61.2,0
62f3575ab51f8a773cde8ed1,185,46.9,48.9,0
62f3575ab51f8a773cde8ed1,31,14.9,2.8,0
62f3575ab51f8a773cde8ed1,80,14.5,0.3,0
62f3575ab51f8a773cde8ed1,105,1.4,4.1,0
62f3575ab51f8a773cde8ed1,70,7.9,21.5,0
62f3575ab51f8a773cde8ed1,475,80.1,77.2,0
62f3575ab51f8a773cde8ed1,308,61.8,68.9,0
62f3575ab51f8a773cde8ed1,88,3.8,16.9,0
62f3575ab51f8a773cde8ed1,282,70.1,66.6,0
62f3575ab51f8a773cde8ed1,272,63.0,50.7,0
62f3575ab51f8a773cde8ed1,131,37.5,29.7,0
62f3575ab51f8a773cde8ed1,435,86.0,89.1,0
62f3575ab51f8a773cde8ed1,126,29.5,36.6,0
62f3575ab51f8a773cde8ed1,163,31.2,44.4,0
62f3575ab51f8a773cde8ed1,171,27.8,47.2,0
62f3575ab51f8a773cde8ed1,396,91.5,88.1,0
62f3575ab51f8a773cde8ed1,234,26.0,29.6,0
62f3575ab51f8a773cde8ed1,468,94.3,77.7,0
62f3575ab51f8a773cde8ed1,320,62.9,71.8,0
62f3575ab51f8a773cde8ed1,494,83.5,91.3,0
62f3575ab51f8a773cde8ed1,210,25.1,31.5,0
62f3575ab51f8a773cde8ed1,44,16.7,5.9,0
62f3575ab51f8a773cde8ed1,209,34.8,38.4,0
62f3575ab51f8a773cde8ed1,400,96.6,77.7,0
62f3575ab51f8a773cde8ed1,43,13.2,14.6,0
62f3575ab51f8a773cde8ed1,156,46.4,28.9,0
62f3575ab51f8a773cde8ed1,407,89.3,88.8,0
62f3575ab51f8a773cde8ed1,271,63.2,64.5,0
62f3575ab51f8a773cde8ed1,36,19.4,9.0,0
62f3575ab51f8a773cde8ed1,430,80.1,83.4,0
62f3575ab51f8a773cde8ed1,271,60.9,69.6,0
62f3575ab51f8a773cde8ed1,478,99.6,80.0,0
62f3575ab51f8a773cde8ed1,46,3.1,1.9,0
62f3575ab51f8a773cde8ed1,245,28.4,42.6,0
62f3575ab51f8a773cde8ed1,444,88.8,81.9,0
62f3575ab51f8a773cde8ed1,161,25.3,43.8,0
62f3575ab51f8a773cde8ed1,109,9.1,24.4,0
62f3575ab51f8a773cde8ed1,90,7.1,21.0,0
62f3575ab51f8a773cde8ed1,335,63.9,62.7,0
62f3575ab51f8a773cde8ed1,59,22.8,4.7,0
62f3575ab51f8a773cde8ed1,371,62.3,64.6,0
62f3575ab51f8a773cde8ed1,71,18.2,0.9,0
62f3575ab51f8a773cde8ed1,330,57.9,74.2,0
62f3575ab51f8a773cde8ed1,171,33.9,29.3,0
62f3575ab51f8a773cde8ed1,63,2.4,4.8,0
62f3575ab51f8a773cde8ed1,428,99.2,76.3,0
62f3575ab51f8a773cde8ed1,488,93.0,82.0,0
62f3575ab51f8a773cde8ed1,132,37.3,39.8,0
62f3575ab51f8a773cde8ed1,364,52.0,50.3,0
62f3575ab51f8a773cde8ed1,464,82.4,90.9,0
62f3575ab51f8a773cde8ed1,494,80.3,78.8,0
62f3575ab51f8a773cde8ed1,2,18.4,22.8,0
62f3575ab51f8a773cde8ed1,5,3.4,3.9,0
62f3575ab51f8a773cde8ed1,383,97.8,93.6,0
62f3575ab51f8a773cde8ed1,98,22.4,4.2,0
62f3575ab51f8a773cde8ed1,182,39.6,25.7,0
62f3575ab51f8a773cde8ed1,235,31.5,37.4,0
